411,,3.0,2.0,,4.0,3.0,,4.0,,2.0,3.0,3.0,3.0,,,3.0,,,4.0,2.0,3.0,,,3.0,3.0,4.0,2.0,2.0,2.0,,4.0,,5.0,4.0,1.0,,3.0,,2.0,2.0,1.0,3.0,,5.0,,2.0,,,4.0,,,,,,2.0,4.0,,,,,2.0,3.0,,2.0,,,,1.0,,3.0,3.0,1.0,3.0,3.0,,2.0,,4.0,,,,,,4.0,,2.0,3.0,3.0,2.0,4.0,3.0,,4.0,,,,,,,4.0,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,,,,,3.0,,,2.0,,,3.0,2.0,,,,,3.0,,3.0,,,4.0,,,,,,,,,5.0,,,,,3.0,,,,,,,,,,,,,5.0,3.0,,,2.0,,4.0,4.0,,3.0,1.0,,,,,,1.0,,,,,,4.0,,,,,3.0,,,,2.0,,,,,,,,,,2.0,,,,3.0,,,,,,,,,,,,,,,3.0,,,,4.0,,4.0,2.0,,,,,,,1.0,,4.0,3.0,,3.0,,,,,4.0,,,,,2.0,,,3.0,,,,,,1.0,,4.0,,,,,,,,3.0,,3.0,,,,1.0,,,,,,,,,,,1.0,,,,,3.0,,,,,,4.0,,,,,2.0,,,,,,,3.0,,,,,1.0,,,2.0,,3.0,,,,,,,,,3.0,,,,,4.0,,4.0,,,,1.0,,,,1.0,2.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,3.0,,,,,,,,,,,,,,,,,5.0,,,,,,3.0,,,,,,,,,,,4.0,,1.0,4.0,,,,,,,,,,,3.0,,,,,,1.0,2.0,,,,,,,,,,,,1.0,5.0,,,,,,,5.0,,,,,,,,,,2.0,,1.0,,,,1.0,,,,,,,,,,,3.0,
410,,,1.0,,4.0,,,4.0,,4.0,1.0,5.0,4.0,,,4.0,3.0,4.0,3.0,2.0,2.0,,3.0,5.0,3.0,4.0,,,5.0,,,1.0,,4.0,5.0,,,,2.0,,4.0,2.0,,1.0,,4.0,,,,2.0,,3.0,3.0,,2.0,5.0,,,,,,,,1.0,,,,2.0,,4.0,,4.0,,,4.0,,,3.0,,,,3.0,,,,,,,2.0,,3.0,,5.0,,,2.0,,4.0,,4.0,3.0,,3.0,,1.0,,,,,,,,3.0,,,,,,1.0,,,,,,,4.0,,,,3.0,,,,4.0,4.0,4.0,3.0,,,,3.0,4.0,,,,,,3.0,,5.0,3.0,,,,1.0,,,,,,,,3.0,,,4.0,4.0,3.0,,,,,1.0,4.0,3.0,,,,,1.0,,,,1.0,,,,3.0,,4.0,4.0,,,,,4.0,,,3.0,,,,,,,,,,,,2.0,,3.0,,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,1.0,,,,4.0,,,3.0,,3.0,4.0,,,,,2.0,,,,,,4.0,5.0,1.0,4.0,4.0,4.0,1.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,3.0,4.0,1.0,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,1.0,,2.0,,,,4.0,,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,,,5.0,,,5.0,,,,,,,,,,,,3.0,,,,,3.0,,,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,5.0,,,,,,,,,,3.0,,,,,,,,,3.0,,,,3.0,,,,4.0,,,,,,,4.0,
443,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,,,4.0,4.0,5.0,4.0,3.0,3.0,,4.0,,3.0,5.0,3.0,4.0,,,,5.0,2.0,,4.0,5.0,4.0,,3.0,5.0,,,,,,,2.0,,3.0,5.0,,5.0,4.0,,3.0,,4.0,,,3.0,4.0,,,,,4.0,,3.0,,,3.0,,4.0,,4.0,,5.0,,5.0,,,4.0,3.0,,,4.0,4.0,5.0,3.0,5.0,,,3.0,3.0,4.0,,4.0,,4.0,4.0,,3.0,,,,,,,,,,5.0,,,,,,3.0,,4.0,3.0,,,4.0,,,,,4.0,,,4.0,5.0,3.0,,,,,,,4.0,3.0,5.0,,4.0,4.0,,,,,,,,4.0,5.0,,4.0,,,,2.0,,,,,4.0,5.0,,4.0,,5.0,,,,,,,3.0,3.0,,,,,,4.0,,4.0,3.0,,,,,4.0,,,,2.0,,,,,,,5.0,3.0,,,4.0,,,5.0,3.0,5.0,,3.0,,,,,,,4.0,2.0,,,,,,5.0,5.0,,,,3.0,4.0,,,4.0,,,4.0,,,,,,,,,,,,4.0,,,,,5.0,,,,3.0,,3.0,,5.0,,,,,,,,,,,4.0,,4.0,,,,,2.0,,,5.0,,,,,,3.0,,3.0,4.0,5.0,,,4.0,,,3.0,,,,,,4.0,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,4.0,,,,,,,,,1.0,,,,,,,,,,,,,,4.0,,,,,,,,,,5.0,4.0,,,,5.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,4.0,,,,,
259,,,,,,2.0,,3.0,2.0,,,3.0,,,3.0,,3.0,3.0,,,,,,,,,,,2.0,,,,,,,,4.0,3.0,1.0,,,4.0,,5.0,,3.0,,,,3.0,,,,2.0,,,,,,2.0,,,,,,3.0,,,,,,,3.0,,1.0,1.0,1.0,,,,,,,,,,3.0,,,,3.0,,,,,,,,5.0,,,,,4.0,,5.0,,1.0,,,2.0,2.0,,,,,,,,4.0,,,,,,,,4.0,,,,,,,1.0,,,,,2.0,,,,,1.0,,,,,,,,,,,4.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,4.0,3.0,2.0,,1.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,2.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,4.0,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,1.0,,,3.0,,,,2.0,,,,,,1.0,4.0,,,,,,,,,,3.0,3.0,,,,4.0,,,,,2.0,,,2.0,,,4.0,1.0,4.0,1.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,4.0,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,2.0,,,,3.0,,,,,,,,,,,,,4.0,,,,4.0,,,,,3.0,,,2.0,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,5.0,4.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,
66,5.0,2.0,3.0,4.0,3.0,5.0,,,3.0,3.0,,2.0,2.0,4.0,,2.0,3.0,4.0,3.0,2.0,,,,,3.0,,3.0,,,5.0,3.0,,5.0,,2.0,,,,4.0,,1.0,3.0,3.0,5.0,,4.0,3.0,4.0,4.0,3.0,3.0,3.0,,,5.0,4.0,4.0,3.0,,,4.0,,,,,,3.0,,,4.0,3.0,,5.0,3.0,4.0,,4.0,3.0,,4.0,3.0,,,5.0,1.0,4.0,,5.0,,4.0,4.0,,5.0,4.0,,4.0,,3.0,3.0,4.0,3.0,,,4.0,,4.0,2.0,,3.0,,5.0,3.0,,3.0,,,,3.0,,,,3.0,4.0,4.0,,,,,4.0,,3.0,,,5.0,,,,,4.0,4.0,4.0,3.0,,,,,3.0,,,,3.0,3.0,,,3.0,,,,4.0,,,,,,,3.0,4.0,3.0,,3.0,,,,,4.0,,5.0,,,,,,,1.0,,4.0,4.0,,4.0,,,,,,,,,,,,,,5.0,,,,,3.0,3.0,,,,,,5.0,,4.0,,,,,4.0,,,,,,,4.0,,,,,,,3.0,,5.0,4.0,,,3.0,,5.0,,,,,,,,,,,4.0,,,,4.0,4.0,,,,3.0,,,,,4.0,3.0,,,,,,,2.0,,3.0,,,,,,3.0,,,,,5.0,,5.0,2.0,,,,,,,4.0,,,,,,,,,,4.0,,3.0,,,,3.0,,,3.0,4.0,,,,5.0,,,4.0,4.0,,,,,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,4.0,,,2.0,,4.0,,3.0,,,,,,,,,,3.0,,,,,,,,,3.0,,,3.0,,,,,,,,4.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,4.0,5.0,,,2.0,4.0,,4.0,,2.0,,,,5.0,,,5.0,,5.0,,4.0,4.0,,4.0,,,,5.0,,5.0,4.0,,5.0,,4.0,,,,,5.0,,,,,,,,,3.0,,,,5.0,,4.0,,,5.0,,1.0,4.0,,,5.0,5.0,,4.0,,5.0,5.0,,,,,,,5.0,,,5.0,,,,,,,,,,5.0,,,,4.0,,4.0,,,,,5.0,,2.0,,,5.0,,5.0,4.0,,,,,,,,,,,,5.0,,4.0,4.0,,4.0,5.0,,,,,,,3.0,,,,,3.0,4.0,,,,,,,,,,,4.0,,5.0,,,,,,5.0,,5.0,,,,,,,,,5.0,,4.0,,,,,,,,,,,,,,4.0,5.0,,,,,,,,,5.0,,,,,,,,,,,4.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,4.0,,,1.0,,,,,5.0,,,,3.0,,4.0,4.0,4.0,,,5.0,,,,,,,,,,5.0,,,,,,,,5.0,,,4.0,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,,,4.0,,,4.0,,,,,,,3.0,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,3.0,4.0,,,,,5.0,,4.0,,,,,5.0,,,,5.0,,,,,,,,,4.0,5.0,3.0,,,,,,,,,,,,,5.0,,,,,5.0,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,3.0,,,5.0,,,,,,,,,,,,,,,,,5.0,,,5.0,,,,,,,4.0,5.0,,,,,,,4.0,,,,4.0,,,,,,,,,4.0,,,,,,,5.0,,,,,,,,5.0,,,,,,,,1.0,,,
227,1.0,,5.0,3.0,,,,3.0,,,,4.0,2.0,,3.0,3.0,,,1.0,2.0,3.0,4.0,3.0,4.0,,2.0,,4.0,,4.0,4.0,,3.0,,5.0,1.0,4.0,4.0,4.0,,,4.0,2.0,,,4.0,2.0,4.0,5.0,2.0,4.0,1.0,4.0,,3.0,,4.0,4.0,,,,,3.0,3.0,,,2.0,,2.0,4.0,,3.0,4.0,4.0,,,4.0,,3.0,,3.0,2.0,,5.0,,4.0,4.0,,2.0,,,3.0,,,,4.0,,3.0,,,,,,,5.0,,,,,1.0,,3.0,,3.0,2.0,4.0,,3.0,,2.0,,,,,,,,,,5.0,4.0,,5.0,,,,,,4.0,,,,3.0,4.0,4.0,,,,3.0,4.0,,,4.0,4.0,,,,,,,,,,3.0,,,1.0,3.0,3.0,2.0,,1.0,,5.0,4.0,2.0,,,3.0,,,,,4.0,,,,2.0,2.0,,,,4.0,1.0,,3.0,3.0,4.0,2.0,,,5.0,,4.0,,,,,,,,4.0,,,,3.0,,,,,,,,,3.0,4.0,,,2.0,3.0,,,,4.0,,,,,,,,,3.0,,,3.0,,,,,,,,2.0,,5.0,2.0,2.0,,4.0,,,,,,,,,,,,,,,1.0,,,3.0,,,1.0,4.0,,,,,4.0,,,,,,,,,,,,,,,,,2.0,,,3.0,3.0,,,4.0,,,,4.0,3.0,,5.0,,2.0,,,,,,4.0,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,
248,,2.0,,,4.0,5.0,,2.0,,4.0,,4.0,,,,4.0,3.0,4.0,4.0,3.0,4.0,,,,3.0,4.0,4.0,,4.0,3.0,4.0,,3.0,,,4.0,,3.0,4.0,4.0,,5.0,,,,,,5.0,,,,,4.0,,,,,,,,5.0,,,3.0,,5.0,4.0,4.0,,4.0,,,4.0,1.0,4.0,4.0,4.0,,4.0,4.0,,,2.0,,,,,,4.0,4.0,,,,3.0,4.0,2.0,,,,,,4.0,5.0,3.0,2.0,,4.0,4.0,5.0,,1.0,4.0,3.0,4.0,4.0,,,,,,,,,4.0,,,,,,,,,,,3.0,4.0,,,,,4.0,,,,,,4.0,3.0,,,,,,,,,,3.0,,4.0,,4.0,,,,,,,,,,,,,,,,3.0,,,,,5.0,,,,3.0,,,,,,5.0,,,4.0,,4.0,,,,,,,,,5.0,4.0,,,,,,,,4.0,3.0,4.0,4.0,,,5.0,4.0,3.0,,,,5.0,,3.0,,,,,,,,,2.0,5.0,5.0,,,,4.0,,4.0,3.0,4.0,,4.0,,,,,,5.0,,,,,,2.0,,1.0,,,4.0,,,,,3.0,,,,,,,,,,4.0,,,,,,,,4.0,,,,2.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,1.0,,3.0,,,,3.0,,5.0,4.0,,,,,1.0,,,,,,,,,,4.0,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,4.0,,,4.0,,,,,,,,,,,,,,4.0,,,,,4.0,4.0,,,,,,,,,,,5.0,,,,3.0,,3.0,,3.0,,,,,,,,,4.0,,,,,5.0,,,,,4.0,,,,,,,,
315,,4.0,5.0,4.0,4.0,3.0,4.0,,,5.0,,,,,,,,,,3.0,,3.0,,,,5.0,,,,5.0,5.0,,4.0,,5.0,4.0,,,5.0,,4.0,,,,,5.0,3.0,3.0,,,,,,,,,5.0,,4.0,,5.0,,4.0,,,,,4.0,,,,,3.0,,,,,,,2.0,3.0,,,,,,,5.0,,,,,,,4.0,,,,,,,,,4.0,,,,4.0,5.0,,,,,,4.0,,,4.0,,4.0,,5.0,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,4.0,5.0,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,3.0,,,,,4.0,3.0,,,,,,,,,,,,,,,,5.0,,,,,,,3.0,,,4.0,,,,,,,,,,,,,4.0,,,4.0,5.0,,,4.0,,,,,5.0,5.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,5.0,,5.0,,,,,3.0,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,5.0,4.0,,,4.0,,,,,,,,4.0,,3.0,2.0,,,,,,,,,,5.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,5.0,,,,,,,,,,1.0,,,5.0,,5.0,,,,,,
476,,2.0,2.0,4.0,,5.0,,3.0,,3.0,4.0,,,,,,1.0,,2.0,,3.0,,2.0,3.0,,3.0,,2.0,,,,,,4.0,5.0,3.0,3.0,,,,1.0,,,,2.0,,2.0,,3.0,3.0,,,,,,,,,3.0,3.0,4.0,2.0,,,,,,1.0,,2.0,,,,2.0,3.0,1.0,,,,,,,4.0,,,2.0,2.0,5.0,,5.0,2.0,,5.0,,,,,,,,2.0,3.0,,,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,,4.0,,,,3.0,,,,3.0,,,2.0,1.0,,,,4.0,,2.0,,,,,,,4.0,1.0,,,,,,,,,,3.0,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,4.0,,3.0,1.0,,,,,3.0,,,,,4.0,,,,,,,3.0,,3.0,,,,,,2.0,3.0,3.0,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,,,,3.0,4.0,,4.0,2.0,,,,,,4.0,,4.0,,,,3.0,,,,,,4.0,,,,,,,3.0,,,,5.0,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,3.0,5.0,,,3.0,,,,,,,,3.0,3.0,,,,4.0,,,,4.0,,,,,,2.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,1.0,,,2.0,,,3.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,,4.0,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,1.0,,,,4.0,,,3.0,,,,,3.0,
252,,2.0,,3.0,3.0,4.0,,3.0,,3.0,,,,,,,3.0,,4.0,2.0,2.0,,,2.0,4.0,2.0,3.0,,3.0,,3.0,,5.0,,,,4.0,3.0,4.0,3.0,1.0,2.0,,5.0,2.0,,,,,,3.0,,,,4.0,,,,,,,,,,,,3.0,,,,,3.0,4.0,3.0,,,2.0,,,,,,,4.0,,4.0,,,,,2.0,,,,3.0,,,,,,4.0,,,2.0,5.0,,,3.0,,3.0,1.0,,,1.0,,,2.0,,,,,,,4.0,,,,,,,,,,3.0,,3.0,,,,,,,3.0,4.0,2.0,,2.0,,,2.0,,4.0,,,1.0,,,,4.0,,3.0,3.0,,,,,,,,,,,,5.0,,2.0,,,,3.0,,,,,,,,3.0,,4.0,,,,,,1.0,,,,3.0,,,,,,,2.0,,3.0,,,,,,,,4.0,1.0,3.0,,,,,,,2.0,,4.0,3.0,,,,4.0,3.0,,,4.0,,2.0,,,,,,5.0,,,2.0,2.0,,,,,1.0,,3.0,3.0,,,,,,3.0,,,4.0,,,,,,,,,,,,,,,2.0,,,,,4.0,2.0,3.0,,3.0,3.0,,,,,,,5.0,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,4.0,,3.0,,,,2.0,,4.0,,3.0,,,,4.0,,2.0,,,,1.0,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,4.0,,,,3.0,,,,4.0,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,4.0,,,,,1.0,,,,,,,3.0,,,,,,
472,,,5.0,4.0,3.0,4.0,2.0,,2.0,3.0,1.0,3.0,3.0,,2.0,3.0,3.0,2.0,,,2.0,,3.0,2.0,,,2.0,2.0,1.0,,,,4.0,3.0,,,3.0,1.0,,,,,,5.0,3.0,3.0,3.0,1.0,,3.0,4.0,,,,3.0,,,4.0,,,3.0,,,1.0,,,3.0,2.0,5.0,4.0,,,5.0,,4.0,2.0,,,3.0,,,,,5.0,,,4.0,2.0,,,,,,,3.0,,,3.0,,,,,4.0,3.0,2.0,3.0,,,,2.0,,2.0,,3.0,,3.0,3.0,4.0,,2.0,,,1.0,,,,1.0,,,4.0,,,5.0,4.0,1.0,3.0,,,4.0,5.0,,,,4.0,,,1.0,,,5.0,,,,,,,4.0,,,3.0,,,4.0,,,,,5.0,,,,,,,,1.0,,,,4.0,,,,,,,,3.0,,4.0,,,2.0,,3.0,,,,,5.0,,3.0,,5.0,,,3.0,,,,3.0,3.0,,,,,,,2.0,3.0,,3.0,,,,,,3.0,4.0,,,,,,1.0,,,,,5.0,,,,,5.0,,,,,,3.0,,,,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,3.0,,,,,,2.0,,,,,,3.0,,4.0,,,,,,5.0,,1.0,,,,,,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,3.0,,3.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,3.0,3.0,,3.0,,,,,3.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,3.0,3.0,,,,1.0,,,,,,,,,,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,
193,4.0,3.0,5.0,5.0,4.0,,4.0,,4.0,,,2.0,4.0,5.0,5.0,5.0,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,,,,,5.0,,,3.0,,4.0,5.0,4.0,4.0,,4.0,4.0,,,,,4.0,,3.0,3.0,4.0,,,4.0,5.0,4.0,4.0,,5.0,,,3.0,,,,4.0,,,,5.0,3.0,5.0,5.0,3.0,,,4.0,,4.0,,5.0,5.0,,,,5.0,4.0,,5.0,,,,,4.0,,4.0,,4.0,3.0,,,4.0,4.0,,,2.0,,,3.0,,,,,,,,3.0,,,,5.0,,,,4.0,,4.0,,,2.0,,4.0,,,,,3.0,4.0,2.0,,,,4.0,,3.0,4.0,,,3.0,5.0,,,,,,4.0,,,,,,,4.0,,,,,5.0,5.0,3.0,,3.0,,4.0,4.0,,,4.0,,4.0,5.0,4.0,,,,,,4.0,3.0,,,,,,5.0,4.0,,5.0,,4.0,,,4.0,,,3.0,,,,,,,,,,4.0,4.0,,,,,4.0,3.0,,3.0,,,3.0,,,,,,,,,,3.0,5.0,5.0,,,,,,,,,,4.0,,4.0,,,4.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,5.0,,4.0,3.0,,4.0,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,3.0,,,3.0,,3.0,,,,,4.0,,,,,3.0,,,3.0,,,,3.0,,,,,,5.0,,3.0,,,,,,,,,,,5.0,4.0,4.0,,,,,,,,,,4.0,,,,,,,,5.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,5.0,,4.0,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,
685,,2.0,5.0,,4.0,3.0,,1.0,,,2.0,3.0,,,,4.0,3.0,,3.0,3.0,4.0,3.0,,,,4.0,1.0,3.0,,4.0,5.0,,3.0,,1.0,,4.0,,,,,3.0,,,2.0,4.0,,4.0,,,4.0,,,,5.0,,,,,,,,4.0,,,,,,,,,,5.0,,4.0,,,,,,,,,3.0,,4.0,2.0,,,,,,4.0,,,,,2.0,,2.0,,,,3.0,,,,,,,3.0,4.0,3.0,2.0,,,,,,,,,,,,,,,,4.0,3.0,,,3.0,,4.0,1.0,,5.0,,3.0,3.0,,,,,,,,3.0,,,,,,,3.0,,,,,3.0,,,,,,,3.0,,,,3.0,4.0,4.0,,,,3.0,4.0,,,,,,,,,,,,,,4.0,,3.0,,3.0,,,,,,,,,,,,,,,4.0,,3.0,,4.0,,,4.0,,4.0,,,,,,,3.0,,,3.0,3.0,,,,,,,5.0,4.0,2.0,3.0,,4.0,2.0,,,,,2.0,,,,,,,,,,4.0,,,3.0,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,5.0,2.0,,,,,,,,,,,,,,2.0,,3.0,,,,,,5.0,,,,,,,,,,,,,,,,,3.0,,3.0,4.0,,,,,,,,,,,,3.0,,,3.0,4.0,,,,3.0,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,4.0,,,4.0,5.0,,,,,,,,,,,,,4.0,,,3.0,,,5.0,,,,4.0,,,,5.0,,,4.0,,,,3.0,,,,,,3.0,4.0,,,,,3.0,,,,,,,,3.0,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,
150,,,5.0,,4.0,5.0,3.0,5.0,,,1.0,,5.0,,,,4.0,,,3.0,3.0,4.0,,,,4.0,,,,,5.0,,5.0,4.0,,4.0,,,5.0,5.0,,,,,4.0,5.0,,,,2.0,,,,,,,,,,3.0,,4.0,,,,5.0,,,,,,4.0,,4.0,,5.0,5.0,,,,,3.0,,3.0,,3.0,,,4.0,,,,,,,,,4.0,,,4.0,,4.0,,,4.0,,,5.0,,,,3.0,,,5.0,,,1.0,,,,,,,4.0,3.0,,2.0,,,,,,,,,,,,,5.0,,,,,,3.0,,,,,,,,3.0,,,,,,3.0,,,4.0,,4.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,5.0,3.0,,5.0,,,,,,,,,,4.0,,,,,,,,3.0,,,,,,,,,,1.0,,5.0,,,4.0,5.0,,,,,4.0,,4.0,,4.0,,,,,,,,,2.0,5.0,2.0,3.0,,,,,2.0,,,,5.0,3.0,,,2.0,,,4.0,,,,,,,4.0,,,,,,,,,2.0,,,4.0,,5.0,,2.0,,,,,,4.0,,,,4.0,,,,,,,,,,4.0,,,,,,,3.0,,,3.0,,2.0,,,,,5.0,,,4.0,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,5.0,,4.0,4.0,,3.0,,,,,,,,4.0,,5.0,,,,,,,,,,,,5.0,,,,,,,,,3.0,,,,,,,,5.0,4.0,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,5.0,,,,,,,,,2.0,,,,,,,,,,,4.0,,3.0,5.0,,,,,,,,,,,,,4.0,,3.0,,,,,,,,,5.0,,,,,,,,
240,,3.0,,,4.0,1.0,,3.0,,2.0,1.0,4.0,,,,,4.0,,2.0,2.0,,3.0,2.0,3.0,,,,,,,,1.0,4.0,4.0,3.0,,4.0,2.0,,3.0,,,,3.0,,5.0,,,,,1.0,,,,2.0,4.0,,,,,3.0,,,,4.0,2.0,4.0,,,3.0,,4.0,3.0,1.0,,3.0,3.0,3.0,,,,4.0,,4.0,,1.0,1.0,,4.0,1.0,,,,,,,,3.0,,3.0,,,,,,,,,,,,3.0,,3.0,,,,,1.0,,,,1.0,,,,,,,,,,4.0,,,4.0,5.0,,,,,5.0,,,,,,3.0,1.0,5.0,,,,,,,1.0,,,,,,3.0,,,,3.0,4.0,4.0,,,,,4.0,,2.0,,,,,,4.0,1.0,,,,,,,5.0,4.0,,,,,,,,3.0,,,,,,,2.0,4.0,,,,2.0,1.0,3.0,,,,1.0,,,,,3.0,4.0,,,4.0,,3.0,,3.0,,3.0,,,,,3.0,,,,1.0,1.0,4.0,,,2.0,,,,1.0,5.0,2.0,,2.0,4.0,,,,,,,,4.0,4.0,,,3.0,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,,,,,1.0,,1.0,,,,,,,1.0,,,,5.0,1.0,,,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,5.0,1.0,,,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,3.0,,,2.0,,,,,,,2.0,,,,,,,5.0,,,1.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,,,,3.0,,,,4.0,,,,,2.0,,,,4.0,,,1.0,,,2.0,4.0,,,,,,,,,,,4.0,
