750,,2.0,5.0,3.0,4.0,5.0,3.0,,,,,,,,,4.0,,,,,5.0,3.0,,,,,,,5.0,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,5.0,,,,,,4.0,,,,,4.0,,,,,5.0,,,,,,,,3.0,,,,,,,5.0,,,,,,,4.0,,,,,
343,,,1.0,,4.0,,2.0,,,,,,,,,4.0,,,,,,,,5.0,,,2.0,1.0,3.0,,2.0,4.0,4.0,,4.0,,,,3.0,,,3.0,2.0,,,5.0,,,,,,,,,,,,5.0,,,,,3.0,,,3.0,,,,,,,,,,5.0,,,,,,,,5.0,,,,,3.0,,,,,,2.0,,,,,
190,2.0,3.0,4.0,4.0,,,4.0,,3.0,,,3.0,5.0,5.0,5.0,5.0,,,4.0,,,4.0,5.0,4.0,,,5.0,5.0,,,,,,5.0,,4.0,,,3.0,,,,,,4.0,,,,4.0,,,,5.0,5.0,,,,,4.0,4.0,,4.0,,,,,,4.0,4.0,5.0,4.0,,,,,,5.0,,5.0,,4.0,,3.0,,,2.0,,,4.0,,,,,,5.0,,,,,
233,1.0,3.0,4.0,3.0,3.0,,,,2.0,3.0,,5.0,3.0,5.0,,,2.0,3.0,,2.0,2.0,4.0,,,2.0,4.0,,2.0,,4.0,,1.0,4.0,,4.0,,4.0,3.0,,,,4.0,3.0,,3.0,,2.0,,,,5.0,,3.0,,,,4.0,,,,,3.0,,3.0,,,2.0,,4.0,,,4.0,,3.0,4.0,,2.0,,,,,2.0,,4.0,,,3.0,4.0,,,,,,,,4.0,,3.0,,
501,3.0,,5.0,,4.0,,3.0,4.0,4.0,3.0,,3.0,,,5.0,4.0,,4.0,2.0,4.0,2.0,,1.0,3.0,4.0,,3.0,,,,,3.0,5.0,5.0,,,,,,,,,2.0,2.0,,,3.0,,,2.0,,3.0,4.0,5.0,,4.0,5.0,3.0,5.0,,,,,,,3.0,2.0,,,,,3.0,,,,5.0,,5.0,5.0,,,,4.0,3.0,5.0,,,,,,,,4.0,,,,,,,
504,2.0,5.0,5.0,5.0,,,3.0,,4.0,,,,3.0,5.0,5.0,5.0,,4.0,3.0,4.0,,,5.0,,,,,3.0,,,,3.0,,4.0,,,3.0,,5.0,,4.0,,,,,,3.0,,4.0,5.0,,2.0,,,,,4.0,,5.0,,,,3.0,,4.0,,,3.0,,,5.0,,,4.0,,,,4.0,5.0,5.0,5.0,4.0,,,5.0,4.0,3.0,,5.0,4.0,,4.0,,4.0,,,4.0,,,
447,4.0,4.0,2.0,,4.0,4.0,3.0,,,,,,,,,,,4.0,,,,,5.0,3.0,4.0,,3.0,,,3.0,4.0,3.0,,,5.0,,3.0,,,,3.0,3.0,,4.0,,5.0,3.0,,,5.0,,,4.0,,5.0,,,,,3.0,,4.0,2.0,2.0,3.0,,,,2.0,,,4.0,4.0,,,4.0,,,,4.0,,5.0,4.0,,,,4.0,,4.0,4.0,3.0,3.0,,,,4.0,3.0,,,
528,1.0,5.0,,5.0,,,,,4.0,,,,4.0,5.0,5.0,5.0,,,4.0,4.0,,,4.0,,5.0,,,,,,,,,4.0,,,4.0,,5.0,,,,,,3.0,,3.0,,5.0,4.0,,,4.0,5.0,,,4.0,,,4.0,,,,,4.0,,,3.0,,5.0,4.0,,,,,,,,,4.0,,,,,,4.0,5.0,3.0,5.0,,5.0,5.0,,,,,5.0,,,3.0
170,1.0,3.0,5.0,5.0,,,3.0,5.0,,,,3.0,,,,5.0,,3.0,,,,,4.0,,,,,,,,5.0,4.0,,3.0,,3.0,,,4.0,4.0,2.0,,,,4.0,,,,5.0,4.0,,,,,,,,,,4.0,,,,,,5.0,,,5.0,,5.0,,,,,,5.0,,,5.0,3.0,,5.0,,,,,,,,5.0,,,,4.0,,4.0,,,
510,1.0,,5.0,4.0,,4.0,3.0,,4.0,,,,4.0,4.0,5.0,5.0,,3.0,,3.0,,,,,,,,,,3.0,3.0,3.0,,,,4.0,5.0,,4.0,,,4.0,,,,4.0,3.0,,,,4.0,4.0,,,5.0,,4.0,,5.0,4.0,,,5.0,2.0,,5.0,3.0,4.0,4.0,,4.0,,5.0,,4.0,,,3.0,,,,,,,,,,,,,,5.0,,4.0,,5.0,4.0,,,
509,1.0,3.0,5.0,4.0,,5.0,4.0,,,,,3.0,,4.0,,5.0,2.0,4.0,,3.0,,3.0,,,4.0,,,,,,5.0,,,3.0,4.0,,,,5.0,2.0,4.0,,,,4.0,,,,4.0,,,3.0,,5.0,,,3.0,5.0,5.0,4.0,,,,4.0,,,,4.0,,4.0,,,,,,5.0,,4.0,,,,,,,,,,,4.0,,4.0,,,,4.0,,3.0,,,5.0
428,1.0,3.0,5.0,4.0,4.0,,4.0,,4.0,,,1.0,4.0,3.0,5.0,5.0,,5.0,4.0,,,,5.0,,3.0,,3.0,,,,4.0,4.0,,5.0,,4.0,3.0,,,4.0,5.0,,,,4.0,,,5.0,5.0,,3.0,,4.0,,2.0,5.0,4.0,,3.0,5.0,5.0,4.0,,1.0,3.0,,,4.0,,5.0,3.0,,,,,5.0,,3.0,3.0,4.0,,2.0,5.0,,3.0,,,,5.0,3.0,4.0,,,3.0,,,4.0,,,4.0
217,1.0,,1.0,,4.0,4.0,,,,,,,3.0,4.0,4.0,4.0,4.0,,3.0,3.0,3.0,3.0,,,3.0,4.0,4.0,2.0,,4.0,,3.0,3.0,4.0,1.0,2.0,,2.0,,4.0,2.0,3.0,,2.0,4.0,3.0,3.0,2.0,,,,,3.0,,2.0,,,,,,3.0,3.0,,,2.0,,4.0,,,,,3.0,,,,2.0,3.0,3.0,,,,2.0,3.0,5.0,,,3.0,3.0,,,3.0,,,,,,,2.0,,5.0
38,5.0,2.0,3.0,4.0,3.0,3.0,,1.0,,4.0,,,,,,2.0,3.0,,3.0,1.0,2.0,,,2.0,3.0,3.0,,,,5.0,3.0,,4.0,,1.0,,,1.0,,,,1.0,2.0,4.0,,3.0,3.0,3.0,,,3.0,,,,5.0,3.0,,3.0,,,,,3.0,3.0,,,3.0,2.0,,3.0,,,3.0,4.0,3.0,3.0,3.0,2.0,,,,1.0,,,,2.0,3.0,3.0,,4.0,,3.0,,,,3.0,2.0,,4.0,
521,4.0,3.0,,4.0,,,2.0,,3.0,,,,,3.0,5.0,,,3.0,4.0,,5.0,2.0,5.0,,,,,,,,,,,3.0,,4.0,,,5.0,,4.0,,,,,,3.0,,,4.0,4.0,4.0,3.0,4.0,,,4.0,,5.0,3.0,,,4.0,4.0,3.0,,,5.0,,,,3.0,,4.0,,,,3.0,3.0,3.0,,4.0,4.0,,4.0,3.0,4.0,,4.0,,4.0,4.0,,,,5.0,5.0,,,4.0
631,,,3.0,4.0,3.0,3.0,,4.0,3.0,,,,4.0,,4.0,5.0,3.0,,4.0,,,2.0,,2.0,4.0,,3.0,2.0,3.0,,,3.0,,5.0,,4.0,3.0,,,3.0,4.0,,,,4.0,4.0,3.0,1.0,3.0,,,2.0,,,,,,,,4.0,,3.0,,,3.0,,,,4.0,4.0,5.0,1.0,,,,5.0,,5.0,5.0,2.0,,,,,2.0,,,5.0,5.0,4.0,4.0,,,,,,,4.0,,4.0
746,1.0,,3.0,,4.0,5.0,3.0,,2.0,,,5.0,3.0,3.0,,4.0,3.0,4.0,,3.0,5.0,,5.0,4.0,,4.0,5.0,3.0,,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,,4.0,,,5.0,3.0,3.0,,,4.0,,,5.0,,1.0,,4.0,,,,,,4.0,3.0,,,,4.0,5.0,,,,,,5.0,,3.0,,,,,3.0,,,4.0,5.0,,,,4.0,,,,,,,,5.0,,3.0,4.0,3.0
866,,,3.0,4.0,,,,2.0,,3.0,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,,3.0,,,,4.0,,3.0,,,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,4.0,1.0,,,3.0,,,,,,,,,3.0,,,,,4.0,2.0,,,,,,5.0
169,1.0,,,,5.0,,,,,3.0,,5.0,,,,,,5.0,5.0,,,,4.0,,,,,,5.0,,,,,,,4.0,,,,5.0,,5.0,,,,,,5.0,5.0,,,,5.0,,5.0,,,5.0,,,3.0,,,,5.0,4.0,4.0,5.0,,5.0,,,,,,4.0,5.0,,,4.0,,,,,,4.0,,,,,,,,4.0,,,5.0,,,5.0
48,1.0,,5.0,,,,4.0,,2.0,2.0,,,3.0,5.0,,,4.0,4.0,4.0,5.0,5.0,3.0,5.0,,5.0,,,,5.0,3.0,,4.0,,5.0,,,,,4.0,,5.0,,3.0,,5.0,,,,,,3.0,,4.0,,,5.0,,5.0,5.0,,,4.0,,,5.0,4.0,,4.0,4.0,5.0,4.0,,,5.0,,,5.0,,5.0,4.0,4.0,,,,,4.0,,,,,,,,4.0,,2.0,,,,
449,1.0,3.0,,,2.0,,,4.0,,2.0,,3.0,,3.0,3.0,,,3.0,3.0,,4.0,,,,3.0,,3.0,,,4.0,,,4.0,,,3.0,3.0,2.0,,,,,,,,3.0,3.0,3.0,,3.0,,1.0,,,3.0,,3.0,,,4.0,,,3.0,,,,2.0,,3.0,,,,,4.0,,,,,,,,2.0,,5.0,3.0,4.0,3.0,3.0,3.0,4.0,,,,,,2.0,,3.0,,
242,,,2.0,,,4.0,3.0,,4.0,,1.0,3.0,,,,,,,,,,4.0,,,,,3.0,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,1.0,4.0,,,5.0,,4.0,,,,5.0,,,,,,,,,4.0,,,,,,,,,4.0,,,,,
192,5.0,3.0,,4.0,5.0,,4.0,,3.0,,,,3.0,5.0,4.0,4.0,3.0,5.0,,5.0,,4.0,,,,,,,5.0,,4.0,,,,5.0,,,,4.0,3.0,4.0,,,,4.0,,,,,,,,5.0,4.0,,,3.0,,5.0,4.0,,5.0,,,5.0,,,5.0,,,,,,5.0,,,4.0,,3.0,5.0,,,,,3.0,,5.0,,5.0,,4.0,4.0,,4.0,,,,,,
663,2.0,,5.0,4.0,,,3.0,,4.0,,,3.0,4.0,4.0,5.0,,,5.0,4.0,3.0,,,4.0,,3.0,,3.0,,,,,,,5.0,,5.0,,,4.0,3.0,4.0,,,,,,4.0,,4.0,2.0,4.0,,4.0,,1.0,,,4.0,5.0,5.0,,4.0,,,4.0,,,4.0,,,,,,,,,,4.0,5.0,3.0,,3.0,5.0,,5.0,5.0,5.0,4.0,5.0,,,,,4.0,,4.0,4.0,4.0,,
380,2.0,,,5.0,3.0,,2.0,,,2.0,,4.0,3.0,3.0,4.0,3.0,4.0,,,2.0,4.0,,3.0,3.0,3.0,3.0,3.0,2.0,,,4.0,2.0,,,3.0,,4.0,2.0,,,,3.0,3.0,,,3.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,,,,4.0,3.0,,4.0,,,3.0,3.0,,,,,,4.0,,4.0,,,,,,,,,,,,5.0,,4.0,4.0,2.0,3.0,,,3.0,,,,4.0,4.0,3.0,3.0,4.0
184,1.0,,1.0,,4.0,4.0,3.0,5.0,,4.0,,5.0,4.0,,,2.0,4.0,4.0,3.0,,,3.0,4.0,5.0,,,,3.0,5.0,1.0,5.0,3.0,4.0,2.0,1.0,,5.0,,,,,3.0,,,,,,3.0,,1.0,2.0,,3.0,,5.0,4.0,,4.0,,,3.0,3.0,,,,,3.0,,,,,4.0,,2.0,5.0,,4.0,,,,,3.0,,,,,,,,,,,,,,,,4.0,,
123,,,,2.0,4.0,4.0,2.0,4.0,,,2.0,,4.0,,,,,3.0,2.0,,,2.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,,1.0,,4.0,4.0,,,4.0,3.0,,,,3.0,2.0,,3.0,4.0,,,,,,,3.0,,4.0,4.0,,4.0,,,5.0,,,,,,3.0,,,,,4.0,,2.0,4.0,4.0,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,
65,1.0,2.0,,3.0,4.0,5.0,3.0,4.0,,2.0,,1.0,3.0,3.0,,,3.0,3.0,4.0,3.0,,4.0,4.0,,3.0,,4.0,,,,,3.0,4.0,,,,,,,4.0,4.0,2.0,,4.0,3.0,,,4.0,4.0,4.0,,,,4.0,,,,3.0,,,,2.0,4.0,,,,,3.0,4.0,5.0,5.0,,,,,3.0,4.0,,,,4.0,,4.0,,2.0,4.0,,,4.0,4.0,4.0,4.0,4.0,,,,,3.0,,4.0
762,,,5.0,3.0,,3.0,3.0,4.0,,,2.0,3.0,4.0,,,,3.0,,,,3.0,,4.0,4.0,,4.0,3.0,,,3.0,,3.0,,,5.0,3.0,,2.0,,3.0,,,,,3.0,3.0,,,,,,3.0,,3.0,,,,,,,2.0,,,,,,,,,,3.0,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,3.0
659,4.0,,3.0,5.0,,5.0,,,3.0,4.0,,5.0,,5.0,5.0,,1.0,3.0,,,,,3.0,4.0,,,,,,3.0,,,,,,,,,5.0,4.0,4.0,,,,,,3.0,,5.0,,5.0,4.0,4.0,4.0,,,,,4.0,4.0,,4.0,,1.0,4.0,,,3.0,,,4.0,,,,,3.0,,,,4.0,3.0,,,,4.0,4.0,,,,,,,,,,,5.0,4.0,4.0,
292,,2.0,5.0,5.0,,,2.0,,4.0,,1.0,,,,,,,,,,,,,,3.0,,,,1.0,,4.0,,,,3.0,,2.0,,,,,,,2.0,,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,5.0,,,,,4.0,,,,,
29,4.0,,2.0,,,2.0,,2.0,,4.0,,2.0,,2.0,3.0,2.0,2.0,,3.0,1.0,3.0,3.0,,3.0,3.0,2.0,2.0,2.0,,3.0,3.0,,3.0,,,,,1.0,,3.0,,,3.0,,,,2.0,1.0,,3.0,,2.0,1.0,,2.0,,,4.0,1.0,,2.0,,3.0,,1.0,,4.0,,,,,,3.0,3.0,,,1.0,2.0,,,,,,5.0,2.0,,,3.0,3.0,,3.0,3.0,5.0,,,,,1.0,,
214,4.0,3.0,,1.0,5.0,,,,,,,,3.0,,5.0,5.0,,2.0,4.0,,4.0,,,4.0,,,5.0,,,,,3.0,,,,3.0,,,,,3.0,,4.0,,3.0,,3.0,,,,3.0,,5.0,,,4.0,,2.0,,,1.0,,,3.0,,,,,,,4.0,,,,,2.0,4.0,,,,,,4.0,,,,4.0,,3.0,4.0,,,,,,,,3.0,,5.0
331,,,3.0,,4.0,4.0,,,,,1.0,,,,,,,,,,,4.0,,5.0,,,,,3.0,,4.0,,3.0,,5.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,4.0,,4.0,4.0,,,,,3.0,,,,,,,,,,,4.0,,4.0,4.0,,,,,
316,,4.0,5.0,,4.0,3.0,,,4.0,5.0,,,,,,,,,,3.0,,,,,,5.0,,,,,5.0,,,,5.0,4.0,,,5.0,,4.0,,,,,5.0,3.0,3.0,,,,,,5.0,,,,,4.0,3.0,5.0,,5.0,,,,,,,,,,4.0,,4.0,,,,,,5.0,,,,,,,5.0,,,,,,,4.0,,,,,
408,,,,,5.0,,,4.0,,,1.0,5.0,,,,,,5.0,4.0,,,4.0,,,,,,,5.0,,,,,,,4.0,,5.0,,3.0,,4.0,,,,,,5.0,5.0,,,,,,,,,5.0,,,4.0,2.0,,,,4.0,4.0,,,,5.0,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,,,
815,,2.0,4.0,,,,,3.0,,4.0,3.0,,,,,,,,,2.0,2.0,,,,,4.0,4.0,,3.0,4.0,,,3.0,,,3.0,,,,,,3.0,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,3.0,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,4.0
93,,3.0,,,,4.0,3.0,5.0,3.0,,1.0,,4.0,,5.0,4.0,,,4.0,,2.0,5.0,,,,4.0,,,4.0,,5.0,4.0,5.0,4.0,,4.0,,,,3.0,3.0,,3.0,,,,,4.0,5.0,,,,5.0,,,4.0,,,4.0,,,4.0,,,3.0,2.0,,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,
382,1.0,3.0,1.0,3.0,4.0,,3.0,3.0,,,,4.0,3.0,3.0,4.0,,,,4.0,,,,4.0,3.0,4.0,,2.0,,4.0,,,4.0,,5.0,,,,3.0,3.0,2.0,,,,,4.0,,,,4.0,3.0,,,,5.0,,,,3.0,,4.0,5.0,3.0,,,,,4.0,,,,3.0,,,,,4.0,,,,3.0,,,,,,1.0,,,,4.0,5.0,,,,,,,,,
219,5.0,2.0,1.0,,4.0,4.0,,5.0,2.0,,,,,4.0,1.0,4.0,2.0,3.0,4.0,,4.0,4.0,5.0,5.0,,,3.0,3.0,,4.0,,1.0,5.0,,5.0,,3.0,3.0,,2.0,,3.0,3.0,,3.0,,3.0,,,,,2.0,2.0,,4.0,4.0,,4.0,,,,4.0,,,1.0,,,,4.0,4.0,,4.0,,,4.0,,1.0,,,,,4.0,3.0,,,,,2.0,,3.0,,,,,,,,,,
81,3.0,,,4.0,4.0,5.0,3.0,,3.0,2.0,,4.0,3.0,,5.0,4.0,3.0,5.0,3.0,4.0,1.0,1.0,4.0,3.0,,4.0,5.0,,,,5.0,2.0,,,,4.0,4.0,,,4.0,,,,,5.0,,,4.0,,1.0,,2.0,3.0,,,,,3.0,,,3.0,4.0,,1.0,3.0,4.0,,3.0,,,3.0,3.0,,,,,5.0,3.0,4.0,,5.0,,,,,,3.0,,5.0,,,,,,,1.0,,,3.0,
225,,,2.0,4.0,3.0,1.0,,,,,3.0,,2.0,,,3.0,,,,,1.0,,,3.0,3.0,,,1.0,,,,,,,,3.0,,,,,,,3.0,4.0,,,,,,,,3.0,,,,,,3.0,,,,,,,,,3.0,,,4.0,,,,3.0,,,2.0,,3.0,,,,,,4.0,,2.0,4.0,,4.0,,,,,,,2.0,,4.0,
470,1.0,,,5.0,3.0,,2.0,4.0,2.0,4.0,,3.0,5.0,5.0,3.0,4.0,5.0,,,,3.0,,3.0,2.0,3.0,4.0,,2.0,,,,3.0,2.0,,,,,3.0,3.0,4.0,,5.0,4.0,4.0,3.0,,,,,,5.0,3.0,3.0,,,3.0,3.0,4.0,,,,,4.0,,,,,3.0,,5.0,,,5.0,,,,,,4.0,3.0,,,,,,,,,,,,3.0,3.0,,,4.0,3.0,,,
679,1.0,,4.0,1.0,3.0,,,2.0,,,,4.0,4.0,3.0,5.0,4.0,,4.0,4.0,2.0,2.0,3.0,4.0,3.0,,,2.0,3.0,,4.0,,3.0,,,,,4.0,4.0,,,1.0,5.0,3.0,2.0,3.0,,3.0,4.0,,2.0,,2.0,5.0,,3.0,,4.0,,,,,,2.0,2.0,,,3.0,,2.0,4.0,,,5.0,,4.0,4.0,,,,,,3.0,,,,,1.0,,,,,2.0,,,,,2.0,,,
122,,2.0,,,3.0,3.0,,4.0,,1.0,2.0,1.0,,,,,3.0,4.0,3.0,3.0,,,,3.0,,3.0,2.0,,4.0,,4.0,,3.0,3.0,,,,2.0,,,1.0,2.0,,2.0,,1.0,,,,,,,,,1.0,3.0,,,,,,,,,3.0,,1.0,,,2.0,,2.0,,2.0,,5.0,3.0,,2.0,,,2.0,,,,1.0,,,,1.0,,,1.0,2.0,,,,,,4.0
162,,3.0,,,,,,,3.0,,,,4.0,,5.0,,,4.0,,3.0,2.0,,,1.0,4.0,,3.0,,,,,3.0,,,5.0,,,,,,3.0,,,,,,,,,,3.0,3.0,,5.0,,,,,5.0,2.0,,,4.0,,,,,,,5.0,4.0,3.0,,2.0,,2.0,4.0,,4.0,,,,,,3.0,,,3.0,,4.0,,,,4.0,,,4.0,,3.0,4.0
421,1.0,,2.0,,4.0,,2.0,4.0,1.0,2.0,,3.0,,4.0,3.0,,,,4.0,3.0,,2.0,5.0,,,2.0,4.0,,5.0,,4.0,,,4.0,4.0,4.0,,3.0,3.0,,,5.0,,,5.0,,,,,,,,,4.0,,4.0,,,,,1.0,2.0,,,2.0,,,,,,,,5.0,,,,,,,2.0,,,4.0,5.0,,,,,,,,,,,,,,,,
895,,3.0,1.0,,,4.0,,,,,,,,,,,4.0,,,3.0,4.0,3.0,,3.0,,,3.0,2.0,3.0,,4.0,1.0,5.0,,,,,,,,,,,,,3.0,,3.0,,4.0,,,,,,,,,,,,3.0,,,,2.0,,,,,,,3.0,,3.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,
136,,,,5.0,,5.0,4.0,,4.0,5.0,,,4.0,3.0,5.0,,,,,,,,3.0,,,,,5.0,,,,,,4.0,,,,,4.0,,4.0,,,3.0,,,4.0,,4.0,,5.0,5.0,3.0,5.0,,,5.0,4.0,5.0,4.0,,,,1.0,3.0,4.0,,3.0,,,5.0,,5.0,,,,3.0,4.0,5.0,,,,,,5.0,,4.0,,5.0,,,,,,,,5.0,,,
709,1.0,,4.0,3.0,4.0,,4.0,5.0,4.0,,,,4.0,,,,,3.0,,,,,5.0,4.0,4.0,,3.0,3.0,,3.0,,,,5.0,,4.0,,,5.0,,,,,,3.0,,,4.0,5.0,5.0,,,,5.0,,,,,,5.0,4.0,4.0,,,,,,3.0,,5.0,5.0,,,,,4.0,,4.0,,,5.0,,5.0,,,,,,5.0,,,,,4.0,,,4.0,3.0,5.0,
54,2.0,2.0,,4.0,,,,3.0,2.0,,,,,3.0,3.0,,4.0,2.0,3.0,3.0,4.0,,4.0,4.0,4.0,3.0,,2.0,,4.0,,,5.0,,3.0,,,,,3.0,,3.0,4.0,4.0,3.0,5.0,2.0,3.0,,,,3.0,,,,4.0,4.0,,,,,,3.0,3.0,,,3.0,3.0,,4.0,,,,4.0,,,3.0,,,2.0,,,,,,,4.0,,,4.0,,4.0,4.0,,,4.0,4.0,3.0,,2.0
92,1.0,3.0,3.0,,4.0,3.0,3.0,4.0,,,,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,,,,,4.0,,1.0,5.0,,,3.0,,4.0,5.0,,,4.0,4.0,,,2.0,,,5.0,,,,,4.0,,,4.0,,,4.0,,,,,,4.0,,,3.0,,,,,,,,,,3.0,,3.0,,,,,2.0,,,,,,3.0,4.0,,,,,3.0,,3.0,,3.0,,4.0
478,,,4.0,5.0,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,4.0,,,,,4.0,,4.0,,,,,,4.0,,5.0,3.0,5.0,3.0,,,,,,,4.0,4.0,,4.0,,,,4.0,,,,,5.0,,,,5.0,,,,4.0,,,,5.0,,3.0,,4.0,,5.0,,4.0,,,4.0,,4.0,4.0,,,
928,,,,3.0,3.0,3.0,1.0,3.0,2.0,,3.0,,2.0,,,3.0,,4.0,,,,,4.0,,2.0,2.0,3.0,3.0,,2.0,,2.0,4.0,,,,4.0,1.0,,,,3.0,2.0,5.0,,3.0,2.0,,,4.0,,,,,4.0,2.0,,,,,,,,,,,3.0,,,,,,,1.0,,3.0,,,,,,2.0,,4.0,,,,5.0,,4.0,,,,,,,,,,
67,5.0,,1.0,3.0,3.0,4.0,,5.0,,3.0,,4.0,,4.0,,3.0,4.0,,3.0,3.0,,,,4.0,,1.0,,2.0,,,,1.0,4.0,,5.0,,,3.0,,2.0,,4.0,3.0,4.0,,,,1.0,,,1.0,,,,4.0,4.0,,,,,,,,,,2.0,3.0,,,,,2.0,,,,,3.0,2.0,,,,3.0,,4.0,1.0,,,4.0,3.0,2.0,3.0,,4.0,,,3.0,2.0,4.0,,4.0
747,1.0,,4.0,4.0,4.0,5.0,,,3.0,4.0,,,3.0,3.0,,,,3.0,4.0,2.0,2.0,2.0,4.0,,3.0,,3.0,,4.0,4.0,,,,2.0,3.0,,,3.0,,4.0,4.0,2.0,5.0,,,,3.0,5.0,3.0,,,,,,,4.0,3.0,,,,4.0,,,,,4.0,,3.0,5.0,4.0,3.0,,,,,3.0,,,,,,,,5.0,,5.0,,,,,3.0,,1.0,,,2.0,,,,4.0
317,4.0,,5.0,,4.0,5.0,3.0,,2.0,4.0,,,,3.0,4.0,5.0,4.0,,,4.0,,3.0,,2.0,5.0,,,4.0,,,,3.0,,4.0,5.0,3.0,,,4.0,4.0,,,,,4.0,,,5.0,,,,4.0,4.0,4.0,,,,4.0,,3.0,,,,,,,,3.0,,,5.0,,,,4.0,4.0,,,,4.0,,,,,,,,,4.0,,3.0,4.0,,,,,,,,5.0
554,1.0,,2.0,,2.0,3.0,,2.0,,4.0,,,,4.0,3.0,,3.0,,2.0,1.0,2.0,,,3.0,3.0,3.0,,2.0,,2.0,,,,,5.0,,2.0,3.0,,4.0,,,,4.0,,3.0,2.0,1.0,,4.0,3.0,,,,4.0,,,,,,4.0,,,,,,,,3.0,4.0,,3.0,4.0,2.0,,1.0,,,,,,,,5.0,,1.0,1.0,1.0,,,,3.0,,,,3.0,,,2.0,3.0
699,2.0,,,,,5.0,4.0,,,,,,,3.0,,,3.0,4.0,,,,3.0,4.0,,4.0,,,,,4.0,,,,,,,,3.0,,,,,,5.0,,,,,4.0,,,,,4.0,,,4.0,,,,,,4.0,,,,,4.0,2.0,4.0,5.0,,,,,,,5.0,,3.0,,,4.0,,,,,4.0,,4.0,5.0,3.0,5.0,3.0,,4.0,,,3.0,
232,4.0,,3.0,,3.0,5.0,,4.0,,,,,4.0,3.0,3.0,3.0,3.0,,,,4.0,,3.0,,,4.0,3.0,3.0,,,,3.0,,,5.0,,,3.0,,3.0,1.0,3.0,2.0,,3.0,,3.0,2.0,,,4.0,,2.0,,,4.0,3.0,4.0,,3.0,4.0,4.0,3.0,2.0,,,3.0,,4.0,,,4.0,,,5.0,,3.0,,,,,,,4.0,3.0,,,,,,,,,,,,,3.0,,4.0
159,,3.0,,,3.0,1.0,,,,,,,3.0,,,3.0,3.0,,4.0,3.0,3.0,,,5.0,,,4.0,2.0,,3.0,3.0,,4.0,,4.0,,4.0,2.0,,3.0,,2.0,,,3.0,4.0,3.0,1.0,,,4.0,3.0,,,,4.0,,4.0,,,,,3.0,,,,,,,,,3.0,,4.0,,,,2.0,4.0,,,2.0,,,,,,4.0,3.0,,,3.0,,,,,,2.0,,
378,4.0,,,5.0,,,2.0,,4.0,4.0,,,3.0,4.0,,,3.0,3.0,,,1.0,,,,,,,,,4.0,,,,,,,4.0,,,,3.0,,3.0,3.0,,,3.0,,4.0,,5.0,,,,,,5.0,,,4.0,,,,,1.0,3.0,,4.0,4.0,,3.0,,,,,,,5.0,,3.0,,3.0,4.0,4.0,,,,,,,4.0,,5.0,,,,,,4.0,
404,4.0,,5.0,,4.0,3.0,3.0,4.0,4.0,3.0,,,4.0,4.0,5.0,4.0,,3.0,,4.0,,,3.0,2.0,4.0,,3.0,,,,,,5.0,5.0,,,,,,,,,3.0,3.0,,,3.0,,,,5.0,3.0,,,,4.0,3.0,4.0,5.0,3.0,5.0,,,,,,,,5.0,,4.0,3.0,5.0,,,,,5.0,4.0,,,,5.0,3.0,4.0,,,,4.0,4.0,,,,,,5.0,,,,
708,,3.0,,4.0,,4.0,3.0,,,,,,3.0,3.0,,,3.0,4.0,4.0,3.0,,4.0,4.0,,4.0,,,2.0,,,,3.0,,,1.0,4.0,3.0,,4.0,,4.0,,,,4.0,,3.0,,,4.0,,3.0,,5.0,,,5.0,3.0,,4.0,,4.0,2.0,2.0,,,,,2.0,4.0,3.0,,4.0,,,3.0,,,4.0,,,,4.0,,,2.0,,,,,4.0,2.0,,,,,4.0,,,4.0
264,,,4.0,3.0,3.0,3.0,,3.0,,,2.0,,3.0,,4.0,,,2.0,,3.0,,,,3.0,,,2.0,,2.0,,,,,,3.0,,,3.0,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,,,,,2.0,,,,,2.0,,3.0,,,,,,,,,,3.0,3.0,,,,,
