223,,3.0,5.0,3.0,5.0,5.0,,4.0,3.0,4.0,,,4.0,,5.0,5.0,1.0,4.0,5.0,,4.0,4.0,,,4.0,,5.0,4.0,5.0,,5.0,4.0,,,4.0,5.0,,3.0,,4.0,,,3.0,,4.0,,3.0,5.0,5.0,,,4.0,5.0,4.0,,5.0,,5.0,5.0,,,,4.0,,,,,,,5.0,5.0,,,5.0,4.0,,5.0,,,,,4.0,,,,,,,,5.0,4.0,,,3.0,4.0,,,,,
205,3.0,3.0,2.0,4.0,,,5.0,,3.0,,,,,5.0,5.0,,3.0,3.0,,,,,3.0,,,,,,,,,3.0,,,5.0,,4.0,,,,3.0,5.0,,,,,4.0,,,5.0,4.0,3.0,,,3.0,,5.0,,5.0,4.0,,,4.0,1.0,,,,5.0,3.0,,,4.0,5.0,,,,3.0,4.0,,,,4.0,,,5.0,5.0,4.0,,5.0,3.0,,4.0,,3.0,,5.0,5.0,,,
879,,,2.0,,3.0,3.0,,,,3.0,2.0,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,3.0,,,,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,4.0,,,,,
1047,,,,4.0,,,,2.0,,3.0,2.0,4.0,,,,,3.0,3.0,1.0,,,,2.0,3.0,2.0,,4.0,,1.0,,3.0,,5.0,3.0,4.0,,3.0,,,,,2.0,,,,3.0,,,2.0,,3.0,,,,2.0,2.0,,3.0,,,,,,,,,3.0,,3.0,2.0,,,,3.0,2.0,,,,3.0,,,,,4.0,,3.0,,3.0,,,,,4.0,3.0,,,,,,2.0
303,1.0,4.0,4.0,,,4.0,4.0,,,4.0,1.0,,,,,,,,,4.0,,2.0,,,,,,,5.0,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,
213,2.0,4.0,,4.0,,5.0,4.0,,3.0,,,,,,,,,4.0,,3.0,,4.0,,,5.0,,,,,4.0,5.0,,,2.0,,4.0,3.0,,4.0,,5.0,,,,4.0,,,,5.0,4.0,,2.0,,5.0,,,,,,,,,,2.0,,5.0,,,,,5.0,,,,,,2.0,,5.0,,2.0,,4.0,,,,,,4.0,,5.0,,,4.0,4.0,,3.0,,,
68,1.0,,3.0,,4.0,,,4.0,,4.0,,4.0,,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,,,3.0,,,,2.0,3.0,3.0,4.0,3.0,,3.0,4.0,3.0,3.0,3.0,,3.0,2.0,,,4.0,,4.0,,1.0,,1.0,,,,,,3.0,,,,4.0,,4.0,,,,,1.0,,3.0,4.0,,,,4.0,4.0,,5.0,,,,3.0,,,,3.0,4.0,,,4.0,,3.0,,5.0
47,5.0,3.0,,3.0,4.0,,4.0,5.0,2.0,,,4.0,4.0,5.0,5.0,5.0,1.0,4.0,4.0,3.0,,4.0,5.0,,,4.0,3.0,,5.0,,,4.0,3.0,4.0,,4.0,,,4.0,,4.0,,3.0,,,,,5.0,3.0,2.0,4.0,,4.0,,2.0,,2.0,5.0,5.0,,4.0,4.0,,,4.0,4.0,,3.0,,4.0,3.0,4.0,,,,,4.0,4.0,3.0,,3.0,5.0,4.0,,3.0,1.0,,,4.0,,4.0,,,,,4.0,4.0,4.0,,
243,,,,,,,1.0,,1.0,4.0,1.0,,,,,,1.0,,1.0,,,,1.0,,,2.0,,,,3.0,,1.0,2.0,,,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,3.0,2.0,,,,,,,,,,,,4.0,
2,1.0,3.0,3.0,,4.0,4.0,,3.0,2.0,4.0,,4.0,3.0,5.0,,,3.0,,3.0,3.0,3.0,2.0,,,,3.0,,3.0,,5.0,,3.0,4.0,,2.0,,4.0,2.0,,3.0,,4.0,3.0,4.0,3.0,,3.0,4.0,,,4.0,,4.0,,4.0,,,4.0,,,,2.0,,1.0,3.0,,1.0,1.0,2.0,,,2.0,5.0,4.0,4.0,,3.0,,,2.0,,,,,,,,3.0,,,,,,,,4.0,,4.0,4.0,
657,1.0,3.0,4.0,4.0,,5.0,3.0,,4.0,,,,,,4.0,5.0,4.0,4.0,,4.0,,,4.0,,,4.0,,,4.0,,5.0,4.0,,5.0,,4.0,4.0,,5.0,4.0,4.0,,,,,,4.0,5.0,5.0,4.0,,4.0,,5.0,,,,,,4.0,,,,4.0,,,3.0,4.0,5.0,,,,,,,,,,,5.0,,4.0,,,4.0,,,,4.0,,4.0,4.0,,,,5.0,5.0,5.0,,
109,,,4.0,,4.0,,1.0,4.0,,3.0,,5.0,3.0,,,4.0,,,3.0,,3.0,,4.0,4.0,,,,,4.0,,3.0,1.0,3.0,,,,,,,,,2.0,,,3.0,4.0,3.0,,,,,,,,5.0,,,,5.0,,,,,,,,4.0,,,,,5.0,,,,,5.0,3.0,,,,,,4.0,,2.0,,,,,,,,,1.0,,2.0,,,4.0
249,,3.0,,,4.0,3.0,,4.0,,3.0,,3.0,4.0,,,,3.0,,3.0,3.0,1.0,,,4.0,,4.0,,,4.0,1.0,4.0,,,,,,,4.0,,,,2.0,,5.0,3.0,,,,,,,,,,3.0,4.0,,,,,,,,,2.0,3.0,5.0,,,,,3.0,,,3.0,,4.0,,,,,1.0,5.0,,,,,,,,,,,,3.0,,,,,4.0
72,3.0,,,,4.0,2.0,1.0,3.0,3.0,4.0,,,2.0,4.0,,3.0,3.0,4.0,3.0,,4.0,,,4.0,,3.0,4.0,,,,,2.0,,3.0,,,4.0,3.0,3.0,3.0,,3.0,,4.0,3.0,,,1.0,,4.0,3.0,3.0,,,4.0,4.0,4.0,4.0,,,4.0,2.0,,,,,3.0,,2.0,,3.0,,3.0,,,,4.0,3.0,3.0,,4.0,2.0,,5.0,,2.0,2.0,4.0,,4.0,,,2.0,,,3.0,,,3.0,4.0
418,5.0,,2.0,4.0,4.0,4.0,,4.0,3.0,3.0,,,3.0,,4.0,3.0,,,3.0,,2.0,,2.0,,3.0,4.0,4.0,,4.0,4.0,,,5.0,5.0,,,,,3.0,,,,3.0,5.0,,,,,3.0,1.0,5.0,,3.0,,,4.0,4.0,3.0,5.0,3.0,,3.0,,,,4.0,3.0,,,,3.0,3.0,,,,2.0,,4.0,4.0,,,,3.0,3.0,3.0,,,,,3.0,,,5.0,,,4.0,,,4.0,
129,,3.0,,,,,3.0,5.0,,,2.0,,4.0,,,,,5.0,4.0,3.0,,4.0,5.0,,,,,4.0,5.0,,4.0,,,5.0,,4.0,,2.0,,5.0,,,,,,,,,,5.0,,,,,,,,,5.0,,,4.0,,,3.0,,,,,,,,,5.0,,,5.0,,,,5.0,3.0,1.0,,,,4.0,,,,,,,,4.0,,,5.0,,
531,,4.0,3.0,,4.0,5.0,,,3.0,,,,5.0,,,,,4.0,4.0,4.0,,2.0,,,4.0,,,,5.0,,5.0,1.0,5.0,3.0,5.0,5.0,,,,,5.0,,3.0,,4.0,,,4.0,3.0,,,,,4.0,,,,,4.0,4.0,,,,5.0,,3.0,,,,5.0,,,,,4.0,,,4.0,,,3.0,,,,3.0,,,,,,4.0,4.0,,,3.0,,,,,
325,,2.0,,,3.0,,1.0,1.0,,,2.0,,,,,,4.0,,,,,,,,,,2.0,1.0,2.0,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,2.0,,,4.0,,,,2.0,1.0,,,,4.0,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
73,5.0,,3.0,3.0,3.0,3.0,,3.0,2.0,4.0,,4.0,3.0,4.0,,,5.0,3.0,3.0,2.0,4.0,,4.0,3.0,,,3.0,3.0,,,,,,2.0,2.0,3.0,,3.0,3.0,3.0,,4.0,,,3.0,,3.0,2.0,4.0,,,3.0,,,,,4.0,5.0,4.0,,,,4.0,,,2.0,3.0,2.0,,,,,,,5.0,,3.0,,4.0,,,,,4.0,5.0,,,3.0,3.0,,,3.0,4.0,,,4.0,,,4.0,
241,1.0,,,4.0,4.0,5.0,3.0,4.0,2.0,4.0,,,3.0,4.0,4.0,4.0,4.0,4.0,,,,2.0,4.0,,4.0,,,5.0,,,3.0,,,,4.0,,,3.0,,,1.0,,4.0,,4.0,,,,3.0,5.0,,2.0,1.0,5.0,,,3.0,,,3.0,,,,,,3.0,,3.0,3.0,3.0,3.0,3.0,5.0,,5.0,2.0,4.0,,3.0,,,,,,,,,2.0,4.0,,,5.0,,,,2.0,,4.0,,4.0
148,,,,,,5.0,,,3.0,4.0,2.0,,,,,,3.0,3.0,,1.0,2.0,1.0,3.0,3.0,4.0,2.0,,2.0,2.0,,,,4.0,3.0,,,,,,,1.0,2.0,4.0,5.0,2.0,,,3.0,,,3.0,,,2.0,,,,,,,,,3.0,,,,,3.0,,4.0,,,5.0,4.0,4.0,,2.0,,,2.0,,,,,2.0,3.0,,,,,,,,,3.0,3.0,2.0,,,
482,3.0,,5.0,,,,,5.0,,,,4.0,3.0,5.0,3.0,,,5.0,,4.0,,4.0,,,4.0,,,3.0,4.0,,5.0,,,5.0,,,,,3.0,4.0,3.0,,,,,,3.0,,4.0,,,3.0,,5.0,,,4.0,,5.0,4.0,,4.0,,2.0,3.0,4.0,,5.0,,,5.0,,5.0,,,,,5.0,5.0,,,,5.0,,5.0,,,,,,,4.0,,4.0,,5.0,5.0,,3.0,
756,,,2.0,3.0,,,,,,4.0,2.0,,2.0,,,,2.0,,,,4.0,,2.0,3.0,3.0,,,,,,,,4.0,3.0,1.0,,3.0,,1.0,,1.0,,,5.0,3.0,2.0,,,,,,1.0,,,2.0,3.0,,,,,,,,1.0,,,,2.0,,2.0,,4.0,,3.0,3.0,,,,,,,,,4.0,,4.0,4.0,4.0,,3.0,,,3.0,,,,,,3.0,2.0
53,2.0,2.0,1.0,,4.0,2.0,2.0,3.0,,,,,1.0,3.0,5.0,4.0,,,3.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,,1.0,,,4.0,3.0,3.0,,,,,3.0,,,1.0,1.0,4.0,2.0,4.0,,,,,,,,4.0,,,5.0,,4.0,,3.0,2.0,,,2.0,1.0,,3.0,,,,,1.0,,,,,3.0,2.0,,2.0,5.0,1.0,,,,1.0,2.0,,,,,1.0,1.0,,,4.0,,1.0,,3.0
198,,4.0,3.0,,5.0,,2.0,,3.0,,,3.0,,5.0,,,,3.0,5.0,4.0,,4.0,5.0,,,,4.0,4.0,5.0,4.0,,3.0,,2.0,,,5.0,4.0,3.0,,4.0,4.0,,,4.0,,4.0,,4.0,4.0,,3.0,4.0,,,,3.0,,,,4.0,4.0,3.0,4.0,,4.0,,4.0,5.0,,3.0,,,,,,5.0,,,4.0,,4.0,,,,,,,5.0,,,,,,4.0,2.0,4.0,,,
157,,3.0,3.0,3.0,5.0,4.0,,,2.0,,,,4.0,,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,,4.0,3.0,,4.0,4.0,5.0,,,4.0,,3.0,4.0,,4.0,,,,3.0,3.0,3.0,,4.0,,3.0,,,,3.0,4.0,,,,,,4.0,,3.0,,,,5.0,,,,,,5.0,3.0,2.0,,,5.0,,4.0,,3.0,,,2.0,,,3.0,,,3.0,4.0,,,5.0,,,,,4.0,4.0,,4.0
62,1.0,,5.0,,2.0,,,2.0,,4.0,,3.0,3.0,,3.0,3.0,3.0,,3.0,1.0,4.0,1.0,,3.0,4.0,3.0,3.0,2.0,,4.0,2.0,3.0,4.0,,5.0,,4.0,3.0,,,,3.0,3.0,,,,3.0,2.0,,,3.0,2.0,2.0,,,,3.0,4.0,,,,,3.0,3.0,,,4.0,,4.0,3.0,,3.0,,,4.0,,3.0,,,,,,,5.0,,,4.0,3.0,,,,3.0,,,,3.0,,3.0,4.0,2.0
596,,,3.0,,,,,4.0,2.0,4.0,4.0,,3.0,,5.0,,,,,,,,,4.0,5.0,,3.0,2.0,,,,2.0,4.0,3.0,,,,,,,,4.0,,5.0,,,,,,,,,,,3.0,,,,5.0,3.0,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,2.0,3.0,,,,4.0,,,,,,,,,4.0
291,,,,,3.0,4.0,2.0,3.0,3.0,,3.0,3.0,,,,,1.0,3.0,4.0,2.0,,,,4.0,,,,,3.0,4.0,4.0,,4.0,,4.0,,4.0,,4.0,3.0,,4.0,3.0,,,,,,,4.0,4.0,,,,3.0,5.0,,,,3.0,,,4.0,4.0,,,3.0,,,,,,,3.0,,,,,,,,3.0,,,,3.0,3.0,,,4.0,,4.0,,3.0,,,,,,2.0
260,,,1.0,2.0,,,,3.0,,,1.0,,,,,2.0,,,1.0,,,4.0,,3.0,,4.0,3.0,2.0,4.0,,,,,,5.0,,2.0,3.0,,,,1.0,,,,4.0,,2.0,1.0,,,,,,,,,,,,,1.0,2.0,,,,4.0,,,,,,,,1.0,,1.0,,1.0,,,,,4.0,,,,,,,,,,,,,,,,
473,,,4.0,,4.0,2.0,,4.0,5.0,3.0,2.0,,3.0,,,,,3.0,,,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,,,,3.0,,,,,,,,4.0,,,,1.0,,,,4.0,4.0,,,,4.0,,3.0,,,4.0,3.0,,3.0,,,,3.0,3.0,,,4.0,4.0,,,,,,4.0,,,4.0,,,,5.0,4.0,,,2.0,,,,4.0,,,,,,,,2.0,
346,,4.0,4.0,,4.0,4.0,3.0,,,,,,,,,,2.0,,,,,,,,,5.0,,,4.0,,2.0,5.0,4.0,,4.0,5.0,,,,,2.0,,,,,5.0,,,,,,,,,,,,,,,,,,,3.0,3.0,,4.0,,,,,5.0,,,4.0,,4.0,,,4.0,5.0,,,,,,,5.0,,,,,,4.0,,,,,
178,3.0,4.0,4.0,4.0,,5.0,4.0,,5.0,,,,4.0,4.0,4.0,,,4.0,,,,,,,,,3.0,,5.0,3.0,,4.0,,,,,,4.0,,5.0,,4.0,,,,,,,5.0,,4.0,3.0,3.0,5.0,4.0,,5.0,,5.0,,,4.0,,,,,,3.0,5.0,,3.0,,,,4.0,,5.0,4.0,5.0,4.0,,,,,5.0,,3.0,,5.0,,,,,,,,5.0,5.0,,
116,,2.0,5.0,,,,3.0,5.0,2.0,,1.0,1.0,,,,,,4.0,3.0,,,1.0,4.0,,,,,,4.0,,5.0,4.0,,,,4.0,,4.0,5.0,,,,,,,,,4.0,,4.0,,,3.0,,,,,4.0,4.0,,5.0,,,,,,,2.0,,,5.0,,,1.0,,,3.0,,,,5.0,,3.0,,,,,,,,4.0,,,4.0,4.0,,,,3.0,
485,,,,5.0,,,3.0,,3.0,2.0,,,3.0,5.0,,,,3.0,,3.0,,,2.0,,4.0,,3.0,,,,,,,3.0,,,,,4.0,,,,,5.0,,,3.0,,5.0,2.0,4.0,3.0,,5.0,,,1.0,,,5.0,,,,,,4.0,,4.0,5.0,4.0,5.0,,5.0,,,,,5.0,5.0,,,,4.0,3.0,3.0,,,,5.0,,4.0,,,,,,,,5.0,
324,,3.0,,,4.0,,,3.0,,,1.0,,,,1.0,,,,,,,5.0,,,,,1.0,,4.0,,5.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,4.0,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,5.0,,,,,,,3.0,,,,,4.0
526,1.0,,3.0,4.0,4.0,5.0,3.0,,3.0,,,,,4.0,5.0,,,3.0,,,,,4.0,,,,,4.0,5.0,,4.0,3.0,,5.0,,,4.0,,5.0,,,4.0,,,,,4.0,,,3.0,5.0,4.0,,5.0,3.0,,5.0,,5.0,,,,,3.0,3.0,,3.0,5.0,,,4.0,,,4.0,,,,3.0,5.0,,,4.0,,,4.0,,5.0,,,3.0,,,,,,,5.0,,,
520,2.0,3.0,4.0,5.0,,5.0,,,4.0,,,,3.0,5.0,5.0,,4.0,4.0,,,,,,4.0,,,,,,3.0,5.0,4.0,,4.0,4.0,,4.0,,5.0,4.0,,4.0,,,,,4.0,,,3.0,,,4.0,,4.0,,5.0,,,3.0,,,5.0,3.0,,,,5.0,4.0,,4.0,,5.0,,5.0,,,3.0,,5.0,,,,,5.0,,,,,,,4.0,,3.0,,5.0,4.0,,,
246,,,,,4.0,4.0,,5.0,,,,,,,,4.0,,,4.0,,4.0,,,5.0,,5.0,4.0,,5.0,,,,4.0,,,4.0,,5.0,,4.0,5.0,,3.0,,5.0,4.0,,,,,,,3.0,,,5.0,,,,4.0,,4.0,,,,,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,,,,5.0,,4.0,,,,,5.0
750,,2.0,,3.0,4.0,5.0,3.0,,,,,,,,,4.0,,,,,5.0,,,,,,,,5.0,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,5.0,,,,,,4.0,,,,,,,,,,5.0,,,,,,,,3.0,,,,,,,5.0,,,,,,,4.0,,,,,
343,,,1.0,,4.0,,2.0,,,,,,,,,4.0,,,,,,,,5.0,,,2.0,1.0,3.0,,2.0,4.0,4.0,,4.0,,,,3.0,,,3.0,,,,5.0,,,,,,,,,,,,5.0,,,,,3.0,,,3.0,,,,,,,,,,5.0,,,,,,,,5.0,,,,,,,,,,,2.0,,,,,
190,2.0,3.0,4.0,4.0,,,4.0,,,,,,5.0,5.0,5.0,5.0,4.0,,4.0,,,4.0,5.0,4.0,,,5.0,5.0,,,,,,,,4.0,,,,3.0,,,,,4.0,,,,,,,,5.0,,,,,4.0,4.0,4.0,,4.0,,,,,,4.0,,,4.0,,,,,5.0,5.0,,5.0,,,,3.0,,,,,,4.0,,,,,,5.0,,,,,
233,1.0,3.0,4.0,3.0,3.0,,,4.0,2.0,3.0,,5.0,3.0,,,3.0,,,,2.0,2.0,4.0,,,2.0,4.0,,2.0,,4.0,,1.0,4.0,,4.0,,4.0,3.0,,,,4.0,3.0,4.0,3.0,,2.0,,,,5.0,,,,,,4.0,,,,,3.0,,3.0,,,2.0,,4.0,,,4.0,,3.0,4.0,,2.0,,,,,,,4.0,,,3.0,4.0,1.0,,,,,,,4.0,,3.0,,
501,3.0,,5.0,4.0,,5.0,3.0,4.0,4.0,,,,,,5.0,4.0,,4.0,2.0,4.0,2.0,,1.0,3.0,4.0,,3.0,,4.0,,,3.0,5.0,5.0,,,,,,,,,2.0,2.0,,,3.0,,,2.0,4.0,3.0,4.0,5.0,,4.0,5.0,,5.0,3.0,,,,,,3.0,2.0,,,,,3.0,5.0,,,5.0,,5.0,5.0,,,,4.0,,5.0,,,,,,,,4.0,,,,,,,
504,,5.0,5.0,5.0,,,3.0,,4.0,,,,3.0,5.0,5.0,5.0,,4.0,3.0,4.0,,,5.0,,,,,3.0,,,,3.0,,4.0,,,3.0,,5.0,,4.0,,,,,,3.0,,4.0,5.0,,2.0,,,,,4.0,,5.0,4.0,,,3.0,,4.0,,,3.0,,,5.0,,,,,,,4.0,5.0,5.0,5.0,4.0,,,5.0,4.0,3.0,,5.0,4.0,4.0,4.0,,4.0,,,4.0,,,
447,4.0,4.0,2.0,,4.0,4.0,3.0,,3.0,,,,,,5.0,4.0,2.0,4.0,,4.0,,5.0,5.0,3.0,4.0,,3.0,,,3.0,4.0,3.0,,4.0,5.0,,3.0,,,,3.0,,,4.0,,5.0,3.0,,,5.0,,,4.0,5.0,5.0,,,,,3.0,,4.0,2.0,2.0,3.0,,,,2.0,,,4.0,4.0,,,4.0,,,,4.0,,5.0,4.0,,,,4.0,,4.0,4.0,,3.0,,,,4.0,3.0,,,
528,1.0,5.0,,5.0,,,3.0,,4.0,,,,4.0,5.0,5.0,5.0,,3.0,4.0,4.0,,,4.0,,5.0,,,,,,,,,4.0,,,4.0,,5.0,,4.0,,,,3.0,,3.0,,5.0,4.0,,,4.0,5.0,,,4.0,,,4.0,,,5.0,,4.0,,,3.0,,5.0,4.0,,,,,,,,,4.0,,,,,,4.0,5.0,3.0,,,5.0,5.0,,,,,5.0,,,3.0
170,1.0,3.0,5.0,5.0,,,3.0,5.0,,,,3.0,5.0,,,5.0,,3.0,,,,,4.0,,,,,,5.0,,5.0,4.0,,3.0,,3.0,,,4.0,4.0,2.0,,,,4.0,,,,5.0,4.0,,,,5.0,,,5.0,,,4.0,,,,,,5.0,,5.0,5.0,,5.0,,,,,,5.0,,,,3.0,,5.0,,,,,,5.0,,5.0,,,,4.0,,4.0,,,
510,1.0,,5.0,,,4.0,3.0,,4.0,,,,4.0,4.0,5.0,5.0,,3.0,,3.0,,,,,,,,,,3.0,3.0,3.0,,,,4.0,5.0,,4.0,,,,,,,4.0,3.0,,,,4.0,4.0,,,5.0,,4.0,,5.0,4.0,,,5.0,2.0,,,3.0,4.0,4.0,,4.0,,5.0,,4.0,,,3.0,,,,,,,,,,,,,,5.0,,4.0,,5.0,4.0,,,
509,1.0,3.0,5.0,4.0,,,,,,,,3.0,,4.0,5.0,5.0,2.0,4.0,,,,3.0,,,4.0,,,,,,5.0,,,,,,,,,2.0,,,,,4.0,,,,4.0,,,3.0,,5.0,,,3.0,5.0,,4.0,,,,4.0,,4.0,,4.0,4.0,4.0,,,,,,5.0,,4.0,,,,,,,,,,,,,4.0,,,,4.0,,3.0,,,5.0
428,1.0,3.0,5.0,4.0,4.0,,4.0,,4.0,,,1.0,4.0,3.0,5.0,5.0,,,,,,,5.0,,3.0,,3.0,,,,4.0,4.0,,5.0,,4.0,3.0,,,4.0,5.0,,,,4.0,,,5.0,5.0,,3.0,,4.0,,2.0,,4.0,,3.0,5.0,5.0,4.0,,1.0,3.0,,,4.0,,5.0,3.0,,,,,5.0,,3.0,3.0,4.0,,2.0,5.0,,3.0,,,,5.0,3.0,,,,3.0,,,,,,4.0
217,1.0,,1.0,,4.0,4.0,,,,,,,3.0,4.0,4.0,4.0,4.0,,3.0,3.0,3.0,3.0,,4.0,3.0,4.0,4.0,,,4.0,2.0,3.0,3.0,4.0,1.0,2.0,,2.0,,,2.0,,,,4.0,,3.0,2.0,,,,,3.0,,2.0,,,4.0,,,3.0,,,,2.0,,4.0,,,,,3.0,,,,2.0,3.0,3.0,,,,2.0,3.0,5.0,,,3.0,3.0,3.0,,3.0,,,,,,,2.0,,5.0
38,5.0,2.0,3.0,4.0,3.0,3.0,,,,4.0,,,,,,2.0,3.0,,3.0,1.0,,,,2.0,3.0,3.0,,,,5.0,,,4.0,,1.0,2.0,,1.0,,,,1.0,,,,3.0,3.0,3.0,,,3.0,,,,5.0,,3.0,3.0,,,,,3.0,,,,3.0,2.0,,3.0,,,3.0,4.0,3.0,3.0,3.0,2.0,,3.0,,1.0,,4.0,,2.0,,3.0,,,,3.0,5.0,,,3.0,2.0,,,
521,4.0,3.0,,4.0,,,2.0,,3.0,,,,,3.0,5.0,,,3.0,4.0,3.0,5.0,2.0,5.0,,,,,,,,,,,3.0,,4.0,,,5.0,,4.0,,,,,,3.0,,,4.0,4.0,,3.0,4.0,,,4.0,,5.0,3.0,,,4.0,4.0,3.0,,,5.0,,,,3.0,,4.0,,,,3.0,3.0,3.0,,4.0,4.0,,4.0,3.0,4.0,,4.0,,4.0,,,,,5.0,5.0,,,4.0
631,,4.0,3.0,4.0,3.0,,,4.0,3.0,,,,,,4.0,5.0,3.0,,4.0,,,2.0,,2.0,4.0,,3.0,,,,,3.0,,5.0,,4.0,3.0,,,3.0,4.0,,,,4.0,4.0,3.0,1.0,3.0,,,2.0,,5.0,,5.0,,,5.0,4.0,,,,2.0,3.0,,,,4.0,4.0,5.0,1.0,,,,5.0,,5.0,5.0,2.0,,,,,2.0,,,5.0,5.0,4.0,4.0,,,,,,,4.0,,4.0
746,,3.0,3.0,,4.0,5.0,3.0,4.0,2.0,,,5.0,3.0,3.0,,4.0,3.0,4.0,,3.0,5.0,,5.0,4.0,,4.0,5.0,3.0,,3.0,4.0,3.0,5.0,,5.0,3.0,4.0,3.0,,,,4.0,5.0,3.0,3.0,,,,,,5.0,,1.0,,,,,,,,,3.0,,5.0,,4.0,5.0,,,,,3.0,5.0,,3.0,,,,,3.0,,,,5.0,,,,4.0,,,,,,,,,,3.0,4.0,3.0
866,,,3.0,4.0,,4.0,,2.0,,3.0,1.0,,,,,,2.0,,,3.0,,,3.0,,,,,,,,,,,,,3.0,,,,4.0,,3.0,,,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,4.0,,,,3.0,,,,,5.0,,2.0,,3.0,,,,,4.0,,,,,,,5.0
169,1.0,,,5.0,5.0,,,,,3.0,,5.0,,,,,,5.0,5.0,,,,4.0,5.0,,,3.0,,5.0,,,,,,,4.0,,5.0,,5.0,,5.0,,,,,,5.0,5.0,,,,5.0,,5.0,,,5.0,5.0,,3.0,2.0,,,5.0,4.0,4.0,5.0,,5.0,5.0,,,,,4.0,5.0,,,4.0,,,,,,,,,,,,,,4.0,,,5.0,,,
48,1.0,,5.0,,,,4.0,,2.0,2.0,,,3.0,5.0,,,,4.0,4.0,5.0,5.0,3.0,5.0,,5.0,,,4.0,,3.0,,4.0,,,,,,,4.0,,5.0,,3.0,,5.0,,,,,,,,4.0,,,5.0,,,5.0,,,,,,5.0,4.0,,4.0,4.0,,,,,5.0,,,,,5.0,4.0,4.0,,,,,4.0,,,,,,,,4.0,,2.0,,4.0,,
449,1.0,3.0,4.0,,2.0,,,4.0,,2.0,,3.0,,3.0,3.0,,,3.0,3.0,,,,,,3.0,,3.0,,,4.0,,,4.0,,,3.0,3.0,2.0,,,,,,,,3.0,3.0,3.0,,3.0,3.0,1.0,,,,,3.0,,,4.0,,,3.0,,,,2.0,,3.0,,,,,4.0,,,,,,,,2.0,,5.0,3.0,4.0,3.0,3.0,3.0,4.0,,,,,,2.0,,3.0,,
242,,4.0,2.0,,,4.0,,,4.0,,1.0,3.0,,,,,,,,,,4.0,,,,,3.0,,5.0,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,1.0,4.0,,,5.0,,4.0,,,,5.0,,,,,,,,,4.0,,,,,,,,,4.0,,,,,
192,5.0,3.0,,4.0,5.0,,4.0,,3.0,,,,3.0,5.0,4.0,4.0,3.0,5.0,,5.0,,4.0,,,,,,,5.0,,,,,,5.0,,,,4.0,3.0,4.0,,,,4.0,,,,,4.0,,,5.0,4.0,,,3.0,,,4.0,,5.0,4.0,,5.0,,,5.0,,5.0,,,,5.0,,,4.0,,3.0,5.0,,5.0,,,3.0,3.0,5.0,,5.0,,4.0,4.0,,4.0,,,,,,
663,2.0,,5.0,4.0,,,3.0,,,,,3.0,,4.0,5.0,,,5.0,4.0,3.0,,,4.0,,3.0,,3.0,,,,,,,5.0,,5.0,5.0,,4.0,3.0,,,,,,,4.0,,4.0,,4.0,4.0,4.0,,1.0,,,4.0,5.0,5.0,,4.0,,,,,,4.0,,,4.0,,,,,,,4.0,5.0,3.0,,3.0,5.0,,5.0,,5.0,4.0,5.0,,,,,4.0,,4.0,4.0,4.0,,
380,2.0,,,5.0,3.0,,2.0,,,2.0,,4.0,,3.0,4.0,3.0,4.0,,,2.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,,,4.0,2.0,,,3.0,,4.0,2.0,4.0,,,3.0,3.0,,2.0,3.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,,,,4.0,3.0,,4.0,,,3.0,3.0,,,,,,4.0,,4.0,,,,,,,,,,,,5.0,,4.0,4.0,2.0,3.0,,,3.0,,,,4.0,4.0,3.0,3.0,4.0
